source,source_lines,source_sha256,repository,destination,action,api_units,notes
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega640_dev.h,29,c1872404865fdf029491f12a63742c4e54b8f4407ccbc58e60f56dbd14a43970,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega640_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega644.h,612,4b380f222fa08d92c6c3af188e5b4c569ef3955275737361b3ff5dab8ab6a7cb,grevir-avr,src/grevir/avr/generated/atmega644.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega644_dev.h,29,380ff3578579945faf3335e2ffffc5b6fa02fb661185447f413a2eb00bf55949,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega644_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega644a.h,648,c12481cc43730a38cff28604936940c36cad267648ee463a242466322da6994f,grevir-avr,src/grevir/avr/generated/atmega644a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega644a_dev.h,29,5ca8d29dba935a93ae36d88184f063d0f85fb45dd1a77b59dc3d16641165abdc,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega644a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega644p.h,648,b8629f34fa906fdda332cb2e954a778f6296128e8d3295111f754d64e317ccf1,grevir-avr,src/grevir/avr/generated/atmega644p.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega644p_dev.h,29,e6dc7c531ebae5710f793d201bd4e1bacc6c7c26f14107835bedf9f787e66ee5,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega644p_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega644pa.h,970,002ad22fe975ebd808d06430aaf45606918f74fd9e0a6ba07db75d4d1a095743,grevir-avr,src/grevir/avr/generated/atmega644pa.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega644pa_dev.h,29,9b53582578eb74e0376ca2fc2f654d909468d936da984c77046e6955c20442fe,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega644pa_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega644rfr2.h,2016,e2a51333deb272a97a04c4013ec221eb1bba1c12826b813a84e2a9a347796838,grevir-avr,src/grevir/avr/generated/atmega644rfr2.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega644rfr2_dev.h,29,669f543428633278d0c0fdfbf75e83edbb67968126a3eb268e3652df59f6832f,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega644rfr2_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega645.h,601,3132cd8825b5e41ef17c0e2ea412899d23bafbd74eec011a656fed5e0a986b1b,grevir-avr,src/grevir/avr/generated/atmega645.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega6450.h,675,950e8d6acd4614a4feb59477d197ea719b9e5dd37b4050e8ca09de87b7f65eaf,grevir-avr,src/grevir/avr/generated/atmega6450.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega6450_dev.h,29,dbf9e5784d0769c86dfa4fbd9aca09bc677affdaf8f3a60cfbd237a486822f5a,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega6450_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega6450a.h,675,28229697c7893642dcd9ff1df6e909886160cd79923a158980607b45d38c050f,grevir-avr,src/grevir/avr/generated/atmega6450a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega6450a_dev.h,29,2cb5ca273f45320c02afe511947ecedec5d6a1438ec01347ee0a0135e585dc0e,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega6450a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega6450p.h,675,d9a93618e9cea8a477614199a67524f5bb249c281bd459767267327401f16f49,grevir-avr,src/grevir/avr/generated/atmega6450p.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega6450p_dev.h,29,17bd440df1dcd9b1aa57e664ff240e82506e501b5e46e95329348605aaf1507e,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega6450p_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega645_dev.h,29,6cbb4d8d5cc7fe9c36895cc75367ae65d98c18c219c966422c784f5879fe4df1,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega645_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega645a.h,601,f63438baa590355e551d56a9e94e56ce6fd9a182222783dd9b28a7f26c4a75fe,grevir-avr,src/grevir/avr/generated/atmega645a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega645a_dev.h,29,85a29433f34c8bb1529ad631c5f22fb3d51c8858c223307c2080bd17af144f8e,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega645a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega645p.h,601,c181f167e3dc830763347cd2eebca3cf5869d32b0b9c2e893505e5519247429f,grevir-avr,src/grevir/avr/generated/atmega645p.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega645p_dev.h,29,2d139cd95b7e8fc5ed1ce701ac2c6f676212256a70ce483fc235087ce7435d12,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega645p_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega649.h,727,6b3c639ad6c0709816ef669cbb3b356573b89703e5bdc08ef229d6fed732e75d,grevir-avr,src/grevir/avr/generated/atmega649.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega6490.h,862,370944ea2a765c3937db5fbd53091b2b3b2d98d81998be16ee4561498dccbee0,grevir-avr,src/grevir/avr/generated/atmega6490.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega6490_dev.h,29,a38e5b94090327ded32bd5e2b57a99780a417cca218b13a07f0acbb11baabfd4,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega6490_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega6490a.h,862,176774670fa1bd82f47507b4c955f72fc2b511697fab9ec1956380f4289b3d63,grevir-avr,src/grevir/avr/generated/atmega6490a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega6490a_dev.h,29,99c36672896c3501c67f560e9bf66faf4f2676c15c30c71342b5e73f397eaaa8,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega6490a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega6490p.h,862,17269ea786a1e52626d44c86c168c09eae6adeb64b334ededdec851bd8803b4d,grevir-avr,src/grevir/avr/generated/atmega6490p.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega6490p_dev.h,29,0285c14270c46564ae8a2ac72d5f6cc237ff5a45bb89cbb680df38eaf0029b76,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega6490p_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega649_dev.h,29,5188c922da87800cb58bc35c40a829e092cd27fdcffb1beaec2ae813015f6790,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega649_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega649a.h,727,3f237db25d64f6cad6fc813fdb89951c58c0277c0b6580a3240614730f29008a,grevir-avr,src/grevir/avr/generated/atmega649a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega649a_dev.h,29,8449c4707284d337525389ae02149daf43e2b6bd2d9f938e6e24b08e3972ab17,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega649a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega649p.h,1040,8b28863daf4b1695799d5f5bb31aaa6a2dd01a15b94d00013d7d4aef99a61c4e,grevir-avr,src/grevir/avr/generated/atmega649p.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega649p_dev.h,29,2b80997790abe11340c21b9639da8df34eb34da3c3ce4cb9053d86088cbfebb9,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega649p_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega64_dev.h,29,f9c392294737aefb661b0fc7a3d621ce35f051c98f57469bd2106a882ffbcc0b,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega64_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega64a.h,775,c8589657c9057f3fe59105bcc4f34c4873c3d69a12f04f3a61b4794a69345327,grevir-avr,src/grevir/avr/generated/atmega64a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega64a_dev.h,29,85fc4ec7de769581c8c0126d0c6bb8c0391be1abbb3fc87e9bdda13571ef546e,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega64a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega64c1.h,1133,c3120d78f889568becb8e3a0bf08b43653c8a87735aee4859978e774e4726402,grevir-avr,src/grevir/avr/generated/atmega64c1.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega64c1_dev.h,29,55f9c0a856c4ab6d6fc57434bb5f1539dfab2c25a7841c64decf79d798d857bd,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega64c1_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega64hve.h,792,eadd61d8ace44a6826019fb565b3c84016127d41abe8f583cef61bbc6aedbd43,grevir-avr,src/grevir/avr/generated/atmega64hve.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega64hve2.h,539,a5d88fe2db6204d3a58ce674c49f3ff54550f02ea1b740cb16e656daebbe1d8d,grevir-avr,src/grevir/avr/generated/atmega64hve2.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega64hve2_dev.h,29,9cbde35e58a21f5408eae6c2d90c89bc719b7c133747dea86b3d966b90a1975e,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega64hve2_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega64hve_dev.h,29,50b624b18a89bba674bf7a4b2fb2581ecc37b07253e0c288cba408d4820e96e8,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega64hve_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega64m1.h,1345,a53043fad4d8d25eebaa60249dc3836c24c0c19c41fe3f6b74cc124afce4aca1,grevir-avr,src/grevir/avr/generated/atmega64m1.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega64m1_dev.h,29,4d720da9d4cc6e134def1befdbefabffeccae7f4e8e140641fe7d0a7394cf5a5,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega64m1_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega64rfr2.h,2032,f4b90bbeb31590fcdb40fedac80aff722c206e260d29011bf0cb0b8b5a46601f,grevir-avr,src/grevir/avr/generated/atmega64rfr2.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega64rfr2_dev.h,29,4825ef856f12d09f621a5bc8aff15598781c7fa1e2f34e1abd59c4e49ccad0f3,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega64rfr2_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega8.h,433,8e0d24f839328fc4c83f6b9e311569c32519798f8f4823377439013bf40df94e,grevir-avr,src/grevir/avr/generated/atmega8.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega808.h,2105,81a180d91d43d4591eefa7e45cf24ef11402e8ec1649449e8396db125eed260d,grevir-avr,src/grevir/avr/generated/atmega808.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega808_dev.h,29,8a9308e20e6ecc6fd47f95c87426a6a2fd6bb1d357193061c639810d3fa7b3c3,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega808_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega809.h,2141,f3fd3bfa035c00e6d45cca5e2b10ee135862114bb107ae8d6c2d104d22f71686,grevir-avr,src/grevir/avr/generated/atmega809.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega809_dev.h,29,e4e02b59f272c6047e6111fcb93ab37715f639ef32a7a86db9b7d7aaa769a72a,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega809_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega8515.h,425,05e2b3b2f28dcf1abe8e26f9cfa6dc5f3436f6d7da1c7b871fd4de8f9479fb14,grevir-avr,src/grevir/avr/generated/atmega8515.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega8515_dev.h,29,395990f476ae719d4c14d21e0f771f36ba85d63ec59c631db67c0a197be559c4,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega8515_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega8535.h,470,23bbd6ba81bfbd453925fc80aa86f1ed2d57993893843f897c112e1cc6a1fa69,grevir-avr,src/grevir/avr/generated/atmega8535.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega8535_dev.h,29,dca3c344ebd12b8766ac17891ba7819eb4fb0a6a00f7363acb75dccaa2ef520e,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega8535_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega88.h,557,b509b6d3f8c3a25abb497d1f8a60cc7d8cb3550707526457182f7fcf7827df05,grevir-avr,src/grevir/avr/generated/atmega88.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega88_dev.h,29,138dceee7bcb75687886209b23bf02ac718be5fea2d2f68dc3a7e661f2d74828,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega88_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega88a.h,556,7f5fd99721de3b75f98d4d10a515c036e1dde3c54d2f0e6a508d79fb021fb850,grevir-avr,src/grevir/avr/generated/atmega88a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega88a_dev.h,29,7b86fa2f90352f91d576d32057494b673ee3abe3d17c6a861e5d0991116767ee,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega88a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega88p.h,776,6a6ce99cd2b1157c8e36c12196f5a936a9a24c7e8ac63a74b87ac7f3016d8be5,grevir-avr,src/grevir/avr/generated/atmega88p.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega88p_dev.h,29,bf7c109572c32cefb0e316b7c5bcdfc413173877fa5e6136dcf4b1bc6db8b243,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega88p_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega88pa.h,834,0a2a1bb2163eff6f54921567d998433862233a0e5b91831112c36325ab19ed45,grevir-avr,src/grevir/avr/generated/atmega88pa.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega88pa_dev.h,29,5ae3184a613f107b14334243fe143edcf2dc95a83cef322d1ca5af35f6f7e3fa,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega88pa_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega88pb.h,628,794b0d698b2192de8aaa00da1015835ec823d6c3f458cfe7e89b8a2d1c3f4ebf,grevir-avr,src/grevir/avr/generated/atmega88pb.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega88pb_dev.h,29,26ae3c4b5ec773e22970c22f4f8c8f3b848ebccc972f9f8a45c78039de2b3525,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega88pb_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega8_dev.h,29,be4c830f09e53ae9af689a6373f10688631b490f3f889d4903f906e4e0ca526d,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega8_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega8a.h,466,7a4bdbd281cdbc5ec5d6f4f39809a70b649b0f0a68f7e831bb24beb6a9588706,grevir-avr,src/grevir/avr/generated/atmega8a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega8a_dev.h,29,d9dd0ddd923a817483a348c0ac4a18df4ee36b31c1ff3d018702e319dad770c1,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega8a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega8hva.h,378,9ac14981e1e544f7361f98bfdbdd6ecae793eaf150146f55df495e72ebf0748e,grevir-avr,src/grevir/avr/generated/atmega8hva.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega8hva_dev.h,29,58fa8f91c718de857ccec14b9bfd753c7794f839a57e044549df27746e775000,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega8hva_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega8u2.h,850,d6cd22c6583b6e187749c33b4fc889da748d3a1eab567651999623af2c83b70d,grevir-avr,src/grevir/avr/generated/atmega8u2.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega8u2_dev.h,29,f2eb3c71764d70657f4691bfb5684638e8a2f61a5ddf817cda89a3c4f4fe5b81,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega8u2_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny10.h,349,255652252e52c338f458d2462333f13662391e6266321f81d00adcaf4eede196,grevir-avr,src/grevir/avr/generated/attiny10.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny102.h,383,d737d1d072de1f062119e752d0bbe1f47f4e158784b9d900f4183f2466f0f177,grevir-avr,src/grevir/avr/generated/attiny102.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny102_dev.h,29,3196621b6ecc18a5e660a51ea5accb3265e1dee6613e90251738d0e74a9b5815,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny102_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny104.h,383,87daa1a7ee63b6c48927fdf631a4d60311d0aa76b8ea80f2da955f8b6cd24d68,grevir-avr,src/grevir/avr/generated/attiny104.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny104_dev.h,29,d4630f742753a296095cd76e4d5867ae85e3396c929fe539112367560238d37b,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny104_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny10_dev.h,29,0efde92f80b5477d2c3cfb37b0e15a7804f9b4b6d0b529c597a9f714ac17ae6f,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny10_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny11.h,147,336bc447350ae2da4fb813840c0fb4355a2b3cf6ecbb892da6d264408ff73ce0,grevir-avr,src/grevir/avr/generated/attiny11.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny11_dev.h,29,916d28d2a431b9291fdcf07d0dc341b68d04a7d1d4770a07e72406fa19074879,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny11_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
